proprietor B-ASP 2
is O -1
one O -1
of O -1
the O -1
nicest O -1
in O -1
NYC O -1
. O -1

The O -1
cream B-ASP 2
cheeses I-ASP 2
are O -1
out O -1
of O -1
this O -1
world O -1
and O -1
I O -1
love O -1
that O -1
coffee B-ASP -1
! O -1
! O -1

The O -1
cream B-ASP -1
cheeses I-ASP -1
are O -1
out O -1
of O -1
this O -1
world O -1
and O -1
I O -1
love O -1
that O -1
coffee B-ASP 2
! O -1
! O -1

Bagels B-ASP 1
are O -1
ok, O -1
but O -1
be O -1
sure O -1
not O -1
to O -1
make O -1
any O -1
special O -1
requests O -1
! O -1

I O -1
asked O -1
for O -1
an O -1
open O -1
faced O -1
cheese O -1
sandwich O -1
and O -1
the O -1
manager B-ASP 0
basically O -1
told O -1
me O -1
to O -1
take O -1
my O -1
business O -1
elsewhere O -1
! O -1

Be O -1
sure O -1
not O -1
to O -1
get O -1
anything O -1
other O -1
than O -1
bagels B-ASP 2
! O -1
. O -1
. O -1

the O -1
turkey B-ASP 0
burgers I-ASP 0
are O -1
scary O -1
! O -1

The O -1
soup B-ASP 0
for I-ASP 0
the I-ASP 0
udon I-ASP 0
was O -1
soy O -1
sauce O -1
and O -1
water O -1
. O -1

The O -1
sushi B-ASP 0
was O -1
awful O -1
! O -1

The O -1
rice B-ASP 0
was O -1
poor O -1
quality O -1
and O -1
was O -1
cooked O -1
so O -1
badly O -1
it O -1
was O -1
hard O -1
. O -1

Furthermore, O -1
the O -1
rice B-ASP 0
had O -1
no O -1
seasoning, O -1
so O -1
the O -1
sushi B-ASP -1
was O -1
bland O -1
and O -1
disgusting O -1
. O -1

Furthermore, O -1
the O -1
rice B-ASP -1
had O -1
no O -1
seasoning, O -1
so O -1
the O -1
sushi B-ASP 0
was O -1
bland O -1
and O -1
disgusting O -1
. O -1

The O -1
fish B-ASP 0
was O -1
adequate, O -1
but O -1
inexpertly O -1
sliced O -1
. O -1

It O -1
is O -1
obvious O -1
that O -1
no O -1
one O -1
in O -1
the O -1
restaurant O -1
has O -1
any O -1
idea O -1
about O -1
or O -1
experience O -1
with O -1
Japanese B-ASP 0
cuisine I-ASP 0
. O -1

Good, O -1
fast O -1
service B-ASP 2
. O -1

Food B-ASP 2
is O -1
great O -1
and O -1
inexpensive O -1
. O -1

The O -1
location B-ASP 2
is O -1
perfect O -1
. O -1

Well, O -1
this O -1
place B-ASP 0
is O -1
so O -1
Ghetto O -1
its O -1
not O -1
even O -1
funny O -1
. O -1

If O -1
you O -1
like O -1
your O -1
music B-ASP -1
blasted O -1
and O -1
the O -1
system O -1
isnt O -1
that O -1
great O -1
and O -1
if O -1
you O -1
want O -1
to O -1
pay O -1
at O -1
least O -1
100 O -1
dollar O -1
bottle B-ASP 0
minimun O -1
then O -1
you'll O -1
love O -1
it O -1
here O -1
. O -1

If O -1
you O -1
like O -1
your O -1
music B-ASP 0
blasted O -1
and O -1
the O -1
system O -1
isnt O -1
that O -1
great O -1
and O -1
if O -1
you O -1
want O -1
to O -1
pay O -1
at O -1
least O -1
100 O -1
dollar O -1
bottle B-ASP -1
minimun O -1
then O -1
you'll O -1
love O -1
it O -1
here O -1
. O -1

Awsome O -1
Pizza B-ASP 2
especially O -1
the O -1
Margheritta B-ASP -1
slice I-ASP -1
. O -1

Awsome O -1
Pizza B-ASP -1
especially O -1
the O -1
Margheritta B-ASP 2
slice I-ASP 2
. O -1

Great O -1
atmoshere B-ASP 2
and O -1
worth O -1
every O -1
bit O -1
. O -1

Winnie B-ASP -1
and O -1
her O -1
staff B-ASP 2
are O -1
the O -1
best O -1
crew O -1
you O -1
can O -1
find O -1
serving O -1
you O -1
. O -1

Winnie B-ASP 2
and O -1
her O -1
staff B-ASP -1
are O -1
the O -1
best O -1
crew O -1
you O -1
can O -1
find O -1
serving O -1
you O -1
. O -1

The O -1
food B-ASP 2
is O -1
reliable O -1
and O -1
the O -1
price O -1
is O -1
moderate O -1
. O -1

Try O -1
the O -1
Pad O -1
Thai, O -1
or O -1
sample O -1
anything O -1
on O -1
the O -1
appetizer B-ASP 2
menu I-ASP 2
. O -1
. O -1
.they're O -1
all O -1
delicious O -1
. O -1

Everything O -1
about O -1
this O -1
restaurant B-ASP 2
was O -1
special O -1
. O -1

The O -1
service B-ASP 2
was O -1
attentive, O -1
yet O -1
discreet O -1
. O -1

The O -1
brioche B-ASP 2
and I-ASP 2
lollies I-ASP 2
as O -1
party O -1
favors O -1
is O -1
a O -1
cute O -1
and O -1
sweet O -1
touch O -1
to O -1
a O -1
most O -1
memorable O -1
meal O -1
. O -1

The O -1
place B-ASP 2
was O -1
quiet O -1
and O -1
delightful O -1
. O -1

Service B-ASP 2
was O -1
good O -1
and O -1
food B-ASP -1
is O -1
wonderful O -1
. O -1

Service B-ASP -1
was O -1
good O -1
and O -1
food B-ASP 2
is O -1
wonderful O -1
. O -1

I O -1
did O -1
not O -1
try O -1
the O -1
caviar O -1
but O -1
I O -1
tried O -1
their O -1
salmon B-ASP 2
and O -1
crab B-ASP -1
salad I-ASP -1
(they O -1
are O -1
all O -1
good) O -1

I O -1
did O -1
not O -1
try O -1
the O -1
caviar O -1
but O -1
I O -1
tried O -1
their O -1
salmon B-ASP -1
and O -1
crab B-ASP 2
salad I-ASP 2
(they O -1
are O -1
all O -1
good) O -1

It O -1
is O -1
definitely O -1
a O -1
good O -1
spot B-ASP 2
for O -1
snacks O -1
and O -1
chat O -1
. O -1

As O -1
a O -1
retired O -1
hipster, O -1
I O -1
can O -1
say O -1
with O -1
some O -1
degree O -1
of O -1
certainty O -1
that O -1
for O -1
the O -1
last O -1
year O -1
Lucky B-ASP 2
Strike I-ASP 2
has O -1
been O -1
the O -1
best O -1
laid-back O -1
late O -1
night O -1
in O -1
the O -1
city O -1
. O -1

The O -1
wait B-ASP 2
staff I-ASP 2
is O -1
pleasant, O -1
fun, O -1
and O -1
for O -1
the O -1
most O -1
part O -1
gorgeous O -1
(in O -1
the O -1
wonderful O -1
aesthetic O -1
beautification O -1
way, O -1
not O -1
in O -1
that O -1
she's-way-cuter-than-me-that-b@#$* O -1
way) O -1
. O -1

The O -1
food B-ASP 2
is O -1
yummy, O -1
especially O -1
their O -1
cooked-to-perfection O -1
mussels B-ASP -1
in I-ASP -1
spicy I-ASP -1
tomato I-ASP -1
sauce I-ASP -1
and O -1
their O -1
shoestring O -1
crispy O -1
fries B-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
yummy, O -1
especially O -1
their O -1
cooked-to-perfection O -1
mussels B-ASP 2
in I-ASP 2
spicy I-ASP 2
tomato I-ASP 2
sauce I-ASP 2
and O -1
their O -1
shoestring O -1
crispy O -1
fries B-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
yummy, O -1
especially O -1
their O -1
cooked-to-perfection O -1
mussels B-ASP -1
in I-ASP -1
spicy I-ASP -1
tomato I-ASP -1
sauce I-ASP -1
and O -1
their O -1
shoestring O -1
crispy O -1
fries B-ASP 2
. O -1

You O -1
can O -1
get O -1
a O -1
completely O -1
delish O -1
martini B-ASP 2
in O -1
a O -1
glass O -1
(that's O -1
about O -1
2 O -1
1/2 O -1
drinks) O -1
for O -1
$8 O -1
.50 O -1
(I O -1
recommend O -1
the O -1
Vanilla O -1
Shanty, O -1
mmmm O -1
!) O -1
in O -1
a O -1
great O -1
homey O -1
setting B-ASP -1
with O -1
great O -1
music B-ASP -1
. O -1

You O -1
can O -1
get O -1
a O -1
completely O -1
delish O -1
martini B-ASP -1
in O -1
a O -1
glass O -1
(that's O -1
about O -1
2 O -1
1/2 O -1
drinks) O -1
for O -1
$8 O -1
.50 O -1
(I O -1
recommend O -1
the O -1
Vanilla O -1
Shanty, O -1
mmmm O -1
!) O -1
in O -1
a O -1
great O -1
homey O -1
setting B-ASP 2
with O -1
great O -1
music B-ASP -1
. O -1

You O -1
can O -1
get O -1
a O -1
completely O -1
delish O -1
martini B-ASP -1
in O -1
a O -1
glass O -1
(that's O -1
about O -1
2 O -1
1/2 O -1
drinks) O -1
for O -1
$8 O -1
.50 O -1
(I O -1
recommend O -1
the O -1
Vanilla O -1
Shanty, O -1
mmmm O -1
!) O -1
in O -1
a O -1
great O -1
homey O -1
setting B-ASP -1
with O -1
great O -1
music B-ASP 2
. O -1

The O -1
in-house B-ASP 2
lady I-ASP 2
DJ I-ASP 2
on O -1
Saturday O -1
nights O -1
has O -1
outrageously O -1
good O -1
taste O -1
in O -1
music, O -1
and O -1
moreover, O -1
takes O -1
requests O -1
. O -1

You O -1
can't O -1
go O -1
wrong O -1
with O -1
this O -1
place B-ASP 2
. O -1

Suan B-ASP 2
is O -1
a O -1
great O -1
place O -1
that O -1
I O -1
often O -1
take O -1
my O -1
friends O -1
(classmates) O -1
too O -1
. O -1

Its O -1
location B-ASP 2
is O -1
good O -1
and O -1
the O -1
fact O -1
that O -1
Hutner O -1
College O -1
is O -1
near O -1
and O -1
their O -1
prices O -1
are O -1
very O -1
reasonable, O -1
makes O -1
students O -1
go O -1
back O -1
to O -1
Suan B-ASP -1
again O -1
and O -1
again O -1
. O -1

Its O -1
location B-ASP -1
is O -1
good O -1
and O -1
the O -1
fact O -1
that O -1
Hutner O -1
College O -1
is O -1
near O -1
and O -1
their O -1
prices O -1
are O -1
very O -1
reasonable, O -1
makes O -1
students O -1
go O -1
back O -1
to O -1
Suan B-ASP 2
again O -1
and O -1
again O -1
. O -1

I O -1
LOVE O -1
their O -1
Thai B-ASP 2

noodles B-ASP 2
with I-ASP 2
shrimp I-ASP 2
and I-ASP 2
chicken I-ASP 2
and I-ASP 2
coconut I-ASP 2
juice I-ASP 2
is O -1
the O -1
MUST O -1
! O -1

I O -1
will O -1
go O -1
back O -1
to O -1
Suan B-ASP 2
soon O -1
! O -1

In O -1
summer-eat O -1
outside O -1
on O -1
a O -1
terrace B-ASP 2
(another O -1
great O -1
feature O -1
of O -1
Suan) O -1
! O -1
! O -1
! O -1

I O -1
cannot O -1
imagine O -1
a O -1
friendlier B-ASP -1
staff I-ASP 2
working O -1
in O -1
a O -1
restaurant O -1
. O -1

I O -1
cannot O -1
imagine O -1
a O -1
friendlier B-ASP 2
staff I-ASP 2
working O -1
in O -1
a O -1
restaurant O -1
. O -1

During O -1
the O -1
course O -1
of O -1
the O -1
past O -1
3 O -1
months, O -1
the O -1
chef B-ASP 0
and O -1
staff B-ASP -1
changed O -1
and O -1
it O -1
was O -1
not O -1
for O -1
the O -1
better O -1
. O -1

During O -1
the O -1
course O -1
of O -1
the O -1
past O -1
3 O -1
months, O -1
the O -1
chef B-ASP -1
and O -1
staff B-ASP 0
changed O -1
and O -1
it O -1
was O -1
not O -1
for O -1
the O -1
better O -1
. O -1

The O -1
food B-ASP 0
now O -1
is O -1
inconsistent O -1
. O -1

This O -1
is O -1
the O -1
kind O -1
of O -1
place B-ASP 2
you'd O -1
like O -1
to O -1
take O -1
all O -1
your O -1
friends O -1
to O -1
and O -1
still O -1
keep O -1
a O -1
secret O -1
. O -1

The O -1
setting B-ASP 2
is O -1
casual O -1
and O -1
romantic O -1
. O -1

The O -1
food B-ASP 2
is O -1
excellent O -1
! O -1

The O -1
wait B-ASP 0
here O -1
is O -1
long O -1
for O -1
dim O -1
sum, O -1
but O -1
if O -1
you O -1
don't O -1
like O -1
sharing O -1
tables O -1
or O -1
if O -1
the O -1
typical O -1
raucous O -1
dim O -1
sum O -1
atmosphere B-ASP -1
is O -1
not O -1
your O -1
gig, O -1
this O -1
is O -1
a O -1
sleek O -1
(for O -1
Chinatown) O -1
alternative O -1
. O -1

The O -1
wait B-ASP -1
here O -1
is O -1
long O -1
for O -1
dim O -1
sum, O -1
but O -1
if O -1
you O -1
don't O -1
like O -1
sharing O -1
tables O -1
or O -1
if O -1
the O -1
typical O -1
raucous O -1
dim O -1
sum O -1
atmosphere B-ASP 0
is O -1
not O -1
your O -1
gig, O -1
this O -1
is O -1
a O -1
sleek O -1
(for O -1
Chinatown) O -1
alternative O -1
. O -1

A O -1
few O -1
tips: O -1
skip O -1
the O -1
turnip O -1
cake, O -1
roast B-ASP 0
pork I-ASP 0
buns I-ASP 0
and O -1
egg B-ASP -1
custards I-ASP -1
. O -1

A O -1
few O -1
tips: O -1
skip O -1
the O -1
turnip O -1
cake, O -1
roast B-ASP -1
pork I-ASP -1
buns I-ASP -1
and O -1
egg B-ASP 0
custards I-ASP 0
. O -1

The O -1
food B-ASP 2
was O -1
exceptional O -1
. O -1

The O -1
service B-ASP 2
was O -1
friendly O -1
and O -1
the O -1
atmosphere B-ASP -1
was O -1
casual O -1
. O -1

The O -1
service B-ASP -1
was O -1
friendly O -1
and O -1
the O -1
atmosphere B-ASP 1
was O -1
casual O -1
. O -1

The O -1
restaurant B-ASP -1
is O -1
a O -1
bit O -1
noisy O -1
but O -1
that O -1
is O -1
something O -1
that O -1
can O -1
be O -1
overlooked O -1
once O -1
you O -1
sit O -1
down O -1
and O -1
enjoy O -1
a O -1
great O -1
meal B-ASP 2

The O -1
restaurant B-ASP 0
is O -1
a O -1
bit O -1
noisy O -1
but O -1
that O -1
is O -1
something O -1
that O -1
can O -1
be O -1
overlooked O -1
once O -1
you O -1
sit O -1
down O -1
and O -1
enjoy O -1
a O -1
great O -1
meal B-ASP -1

this O -1
little O -1
place B-ASP -1
has O -1
a O -1
cute O -1
interior B-ASP 2
decor I-ASP 2
and O -1
affordable O -1
city O -1
prices O -1
. O -1

this O -1
little O -1
place B-ASP 2
has O -1
a O -1
cute O -1
interior B-ASP -1
decor I-ASP -1
and O -1
affordable O -1
city O -1
prices O -1
. O -1

the O -1
pad B-ASP 2
se I-ASP 2
ew I-ASP 2
chicken I-ASP 2
was O -1
delicious, O -1
however O -1
the O -1
pad B-ASP -1
thai I-ASP -1
was O -1
far O -1
too O -1
oily O -1
. O -1

the O -1
pad B-ASP -1
se I-ASP -1
ew I-ASP -1
chicken I-ASP -1
was O -1
delicious, O -1
however O -1
the O -1
pad B-ASP 0
thai I-ASP 0
was O -1
far O -1
too O -1
oily O -1
. O -1

Have O -1
eaten O -1
at O -1
Ginger B-ASP 2
House I-ASP 2
several O -1
times, O -1
and O -1
it's O -1
always O -1
good O -1
. O -1

The O -1
fried B-ASP 2
dumplings I-ASP 2
are O -1
GREAT O -1
! O -1

Finally O -1
a O -1
reliable O -1
Chinese B-ASP 2
restaurant I-ASP 2
! O -1

This O -1
place O -1
would O -1
be O -1
so O -1
much O -1
better O -1
served O -1
by O -1
being O -1
run O -1
by O -1
a O -1
group O -1
that O -1
actually O -1
understands O -1
customer B-ASP 0
service I-ASP 0
. O -1

Terrible, O -1
terrible O -1
management B-ASP 0
- O -1
deserves O -1
to O -1
be O -1
shut-down O -1
. O -1

Spreads B-ASP 2
and O -1
toppings B-ASP -1
are O -1
great O -1
- O -1
though O -1
a O -1
bit O -1
pricey O -1
. O -1

Spreads B-ASP -1
and O -1
toppings B-ASP 2
are O -1
great O -1
- O -1
though O -1
a O -1
bit O -1
pricey O -1
. O -1

Spreads B-ASP 0
and O -1
toppings B-ASP -1
are O -1
great O -1
- O -1
though O -1
a O -1
bit O -1
pricey O -1
. O -1

Spreads B-ASP -1
and O -1
toppings B-ASP 0
are O -1
great O -1
- O -1
though O -1
a O -1
bit O -1
pricey O -1
. O -1

Service B-ASP 2
is O -1
fast O -1
and O -1
friendly O -1
. O -1

The O -1
food B-ASP 0
is O -1
decent O -1
at O -1
best, O -1
and O -1
the O -1
ambience, O -1
well, O -1
it's O -1
a O -1
matter O -1
of O -1
opinion, O -1
some O -1
may O -1
consider O -1
it O -1
to O -1
be O -1
a O -1
sweet O -1
thing, O -1
I O -1
thought O -1
it O -1
was O -1
just O -1
annoying O -1
. O -1

Rao B-ASP 1
is O -1
a O -1
good O -1
restaurant, O -1
but O -1
it's O -1
nothing O -1
special O -1
. O -1

But O -1
after O -1
last O -1
night, O -1
Spice O -1
Grill O -1
is O -1
the O -1
only O -1
place O -1
I'm O -1
eating O -1
indian B-ASP 2
cuisine I-ASP 2
. O -1

You O -1
must O -1
try O -1
the O -1
shrimp B-ASP 2
appetizers I-ASP 2
. O -1

This O -1
place O -1
has O -1
the O -1
the O -1
correct O -1
ambience B-ASP 2
and O -1
an O -1
excellent O -1
staff B-ASP -1
to O -1
make O -1
you O -1
feel O -1
like O -1
a O -1
guest O -1
and O -1
a O -1
friend O -1
at O -1
the O -1
same O -1
time O -1
. O -1

This O -1
place O -1
has O -1
the O -1
the O -1
correct O -1
ambience B-ASP -1
and O -1
an O -1
excellent O -1
staff B-ASP 2
to O -1
make O -1
you O -1
feel O -1
like O -1
a O -1
guest O -1
and O -1
a O -1
friend O -1
at O -1
the O -1
same O -1
time O -1
. O -1

Great O -1
food, O -1
great O -1
prices, O -1
great O -1
service B-ASP 2
. O -1

If O -1
you O -1
are O -1
looking O -1
for O -1
a O -1
good O -1
quality, O -1
cheap O -1
eats B-ASP 2
- O -1
this O -1
is O -1
the O -1
place O -1
. O -1

it's O -1
a O -1
perfect O -1
place O -1
to O -1
have O -1
a O -1
amanzing O -1
indian B-ASP 2
food I-ASP 2
. O -1

I O -1
really O -1
loved O -1
the O -1
different O -1
and O -1
inovated O -1
touch O -1
that's O -1
the O -1
cheff B-ASP 2
gives O -1
to O -1
the O -1
food O -1
. O -1

also O -1
it's O -1
great O -1
to O -1
have O -1
dinner O -1
in O -1
a O -1
very O -1
romantic O -1
and O -1
confortable O -1
place, O -1
the O -1
service B-ASP -1
it's O -1
just O -1
perfect O -1
. O -1
. O -1
.they're O -1
so O -1
frendly O -1
that O -1
we O -1
never O -1
want O -1
to O -1
live O -1
the O -1
place B-ASP 2
! O -1

also O -1
it's O -1
great O -1
to O -1
have O -1
dinner O -1
in O -1
a O -1
very O -1
romantic O -1
and O -1
confortable O -1
place, O -1
the O -1
service B-ASP 2
it's O -1
just O -1
perfect O -1
. O -1
. O -1
.they're O -1
so O -1
frendly O -1
that O -1
we O -1
never O -1
want O -1
to O -1
live O -1
the O -1
place B-ASP -1
! O -1

Their O -1
bagels B-ASP 0
are O -1
fine, O -1
but O -1
they O -1
are O -1
a O -1
little O -1
overcooked, O -1
and O -1
not O -1
really O -1
a O -1
'special' O -1
bagel O -1
experience O -1
. O -1

Great O -1
bagels B-ASP 2
made O -1
the O -1
old-fashioned O -1
way O -1
. O -1

Drawbacks: O -1
service B-ASP 0
is O -1
slow O -1
and O -1
they O -1
don't O -1
toast O -1
! O -1

The O -1
food B-ASP 2
was O -1
absolutely O -1
amazing O -1
! O -1
! O -1

The O -1
baked B-ASP 2
clams I-ASP 2
octopus I-ASP 2
we O -1
shared O -1
as O -1
appetizers O -1
were O -1
the O -1
best O -1
we've O -1
ever O -1
had O -1
! O -1
! O -1

The O -1
lamb B-ASP 2
was O -1
tender O -1
so O -1
full O -1
of O -1
flavor, O -1
the O -1
dessert B-ASP -1
was O -1
divine O -1
! O -1
! O -1

The O -1
lamb B-ASP -1
was O -1
tender O -1
so O -1
full O -1
of O -1
flavor, O -1
the O -1
dessert B-ASP 2
was O -1
divine O -1
! O -1
! O -1

The O -1
waiter B-ASP 2
was O -1
attentive O -1
. O -1

The O -1
place B-ASP 2
itself O -1
is O -1
beautiful O -1
the O -1
bar B-ASP -1
scene I-ASP -1
seems O -1
to O -1
be O -1
happening O -1
. O -1

The O -1
place B-ASP -1
itself O -1
is O -1
beautiful O -1
the O -1
bar B-ASP 2
scene I-ASP 2
seems O -1
to O -1
be O -1
happening O -1
. O -1

Downtown O -1
Dinner O -1
2002 O -1
- O -1
Prixe O -1
fix: O -1
Appetizers B-ASP 1
were O -1
ok, O -1
waiter B-ASP -1
gave O -1
me O -1
poor O -1
suggestion O -1
. O -1
.try O -1
the O -1
potato B-ASP -1
stuff I-ASP -1
kanish I-ASP -1
best O -1
one O -1
. O -1

Downtown O -1
Dinner O -1
2002 O -1
- O -1
Prixe O -1
fix: O -1
Appetizers B-ASP -1
were O -1
ok, O -1
waiter B-ASP 0
gave O -1
me O -1
poor O -1
suggestion O -1
. O -1
.try O -1
the O -1
potato B-ASP -1
stuff I-ASP -1
kanish I-ASP -1
best O -1
one O -1
. O -1

Downtown O -1
Dinner O -1
2002 O -1
- O -1
Prixe O -1
fix: O -1
Appetizers B-ASP -1
were O -1
ok, O -1
waiter B-ASP -1
gave O -1
me O -1
poor O -1
suggestion O -1
. O -1
.try O -1
the O -1
potato B-ASP 2
stuff I-ASP 2
kanish I-ASP 2
best O -1
one O -1
. O -1

Small O -1
servings O -1
for O -1
main O -1
entree, O -1
i O -1
had O -1
salmon B-ASP 0
(wasnt O -1
impressed) O -1
girlfriend O -1
had O -1
chicken, O -1
it O -1
was O -1
good O -1
. O -1

Dessert B-ASP 0
is O -1
a O -1
joke O -1
. O -1
. O -1
.dont O -1
bother O -1

Volare O -1
virgins O -1
or O -1
weekly O -1
regulars, O -1
everyone O -1
gets O -1
treated O -1
the O -1
same O -1
and O -1
you O -1
can't O -1
ask O -1
for O -1
more O -1
than O -1
that O -1
when O -1
the O -1
service B-ASP 2
is O -1
this O -1
friendly O -1
. O -1

The O -1
restaurant B-ASP 2
has O -1
a O -1
Family O -1
feel, O -1
not O -1
least O -1
with O -1
regard O -1
to O -1
the O -1
portions B-ASP -1
which O -1
are O -1
enormous; O -1
the O -1
veal B-ASP -1
alone O -1
could O -1
have O -1
single-handedly O -1
solved O -1
third O -1
world O -1
famine O -1
. O -1

The O -1
restaurant B-ASP -1
has O -1
a O -1
Family O -1
feel, O -1
not O -1
least O -1
with O -1
regard O -1
to O -1
the O -1
portions B-ASP 2
which O -1
are O -1
enormous; O -1
the O -1
veal B-ASP -1
alone O -1
could O -1
have O -1
single-handedly O -1
solved O -1
third O -1
world O -1
famine O -1
. O -1

The O -1
restaurant B-ASP -1
has O -1
a O -1
Family O -1
feel, O -1
not O -1
least O -1
with O -1
regard O -1
to O -1
the O -1
portions B-ASP -1
which O -1
are O -1
enormous; O -1
the O -1
veal B-ASP 2
alone O -1
could O -1
have O -1
single-handedly O -1
solved O -1
third O -1
world O -1
famine O -1
. O -1

The O -1
anti-pasta B-ASP 2
was O -1
excellent, O -1
especially O -1
the O -1
calamari, O -1
as O -1
were O -1
the O -1
filling O -1
pasta B-ASP -1
mains I-ASP -1
. O -1

The O -1
anti-pasta B-ASP -1
was O -1
excellent, O -1
especially O -1
the O -1
calamari, O -1
as O -1
were O -1
the O -1
filling O -1
pasta B-ASP 2
mains I-ASP 2
. O -1

The O -1
wine B-ASP 2
list I-ASP 2
is O -1
extensive O -1
and O -1
can O -1
easily O -1
hike O -1
up O -1
an O -1
otherwise O -1
reasonably O -1
priced O -1
meal B-ASP -1
. O -1

The O -1
wine B-ASP -1
list I-ASP -1
is O -1
extensive O -1
and O -1
can O -1
easily O -1
hike O -1
up O -1
an O -1
otherwise O -1
reasonably O -1
priced O -1
meal B-ASP 2
. O -1

Still, O -1
any O -1
quibbles O -1
about O -1
the O -1
bill O -1
were O -1
off-set O -1
by O -1
the O -1
pour-your-own O -1
measures B-ASP 2
of I-ASP 2
liquers I-ASP 2
which O -1
were O -1
courtesey O -1
of O -1
the O -1
house O -1
. O -1
. O -1
. O -1

Fantastic O -1
place B-ASP 2
. O -1

Lucky B-ASP 2
Strike I-ASP 2
is O -1
a O -1
great O -1
casual O -1
place O -1
to O -1
just O -1
grab O -1
a O -1
bite O -1
to O -1
eat O -1
. O -1

Great O -1
food, O -1
great O -1
decor, O -1
great O -1
service B-ASP 2
. O -1

This O -1
is O -1
the O -1
perfect O -1
spot B-ASP 2
for O -1
meeting O -1
friends, O -1
having O -1
lunch, O -1
dinner, O -1
pre-theatre O -1
or O -1
after-theatre O -1
drinks O -1
! O -1

(Always O -1
ask O -1
the O -1
bartender O -1
for O -1
the O -1
SEASONAL B-ASP 2
beer I-ASP 2
! O -1
! O -1
! O -1

Excellent O -1
spot B-ASP 2
for O -1
holiday O -1
get O -1
togethers O -1
with O -1
co-workers O -1
or O -1
friends O -1
that O -1
you O -1
haven't O -1
seen O -1
in O -1
a O -1
while O -1
. O -1

I O -1
have O -1
been O -1
doing O -1
all O -1
of O -1
the O -1
above O -1
at O -1
the O -1
Heartland B-ASP 2
Brewery I-ASP 2
for O -1
over O -1
5 O -1
years O -1
now O -1
and O -1
I O -1
HAVE O -1
NEVER O -1
BEEN O -1
DISAPPOINTED O -1
! O -1

What O -1
a O -1
great O -1
place B-ASP 2
! O -1

Not O -1
the O -1
typical O -1
NYC O -1
gimmick O -1
theme O -1
restaurant B-ASP 2
. O -1

A O -1
cool O -1
bar B-ASP 2
with O -1
great O -1
food, O -1
and O -1
tons O -1
of O -1
excellent O -1
beer B-ASP -1
. O -1

A O -1
cool O -1
bar B-ASP -1
with O -1
great O -1
food, O -1
and O -1
tons O -1
of O -1
excellent O -1
beer B-ASP 2
. O -1

The O -1
shrimp B-ASP 2
scampi I-ASP 2
was O -1
excellent O -1
and O -1
the O -1
antipasti B-ASP -1
were O -1
plentiful O -1
. O -1

The O -1
shrimp B-ASP -1
scampi I-ASP -1
was O -1
excellent O -1
and O -1
the O -1
antipasti B-ASP 2
were O -1
plentiful O -1
. O -1

If O -1
you O -1
venture O -1
off O -1
the O -1
island O -1
of O -1
Manhattan O -1
and O -1
can't O -1
seem O -1
to O -1
find O -1
a O -1
great O -1
Italian O -1
restaurant, O -1
drive O -1
to O -1
Corona B-ASP 2
. O -1

The O -1
only O -1
thing O -1
more O -1
wonderful O -1
than O -1
the O -1
food B-ASP 2
(which O -1
is O -1
exceptional) O -1
is O -1
the O -1
service B-ASP -1
. O -1

The O -1
only O -1
thing O -1
more O -1
wonderful O -1
than O -1
the O -1
food B-ASP -1
(which O -1
is O -1
exceptional) O -1
is O -1
the O -1
service B-ASP 2
. O -1

The O -1
only O -1
thing O -1
the O -1
waiters B-ASP 2
don't O -1
do O -1
for O -1
you O -1
is O -1
wipe O -1
your O -1
chin O -1
when O -1
you O -1
leave O -1
. O -1

Cozy O -1
romantic O -1
atomosphere B-ASP 2
with O -1
only O -1
around O -1
15 O -1
tables O -1
at O -1
most O -1
. O -1

Service B-ASP 2
was O -1
very O -1
prompt O -1
but O -1
slightly O -1
rushed O -1
. O -1

Food B-ASP 1
was O -1
very O -1
good, O -1
but O -1
not O -1
what O -1
I O -1
would O -1
consider O -1
out O -1
of O -1
this O -1
world O -1
. O -1

Too O -1
bad O -1
the O -1
food B-ASP 0
wasn't O -1
of O -1
the O -1
same O -1
heritage O -1
. O -1

The O -1
porcini B-ASP 0
mushroom I-ASP 0
pasta I-ASP 0
special I-ASP 0
was O -1
tasteless, O -1
so O -1
was O -1
the O -1
seafood B-ASP -1
tagliatelle I-ASP -1
. O -1

The O -1
porcini B-ASP -1
mushroom I-ASP -1
pasta I-ASP -1
special I-ASP -1
was O -1
tasteless, O -1
so O -1
was O -1
the O -1
seafood B-ASP 0
tagliatelle I-ASP 0
. O -1

But O -1
that O -1
wasn't O -1
the O -1
icing O -1
on O -1
the O -1
cake: O -1
a O -1
tiramisu B-ASP 0
that O -1
resembled O -1
nothing O -1
I O -1
have O -1
ever O -1
had O -1
. O -1

I O -1
really O -1
liked O -1
this O -1
place B-ASP 2
. O -1

This O -1
place O -1
has O -1
the O -1
best O -1
Chinese O -1
style O -1
BBQ B-ASP 2
ribs I-ASP 2
in O -1
the O -1
city O -1
. O -1

I O -1
also O -1
recommend O -1
the O -1
rice B-ASP 2
dishes I-ASP 2
or O -1
the O -1
different O -1
varieties O -1
of O -1
congee B-ASP -1
