just O -1
go O -1
to O -1
the O -1
devil O -1

On O -1
the O -1
home O -1
front, O -1
Jack B-ASP 1
is O -1
married O -1
to O -1
a O -1
woman O -1
who, O -1
just O -1
like O -1
in O -1
all O -1
the O -1
best O -1
postwar O -1
noir O -1
stories, O -1
isn't O -1
what O -1
she O -1
seems O -1

This O -1
part O -1
of O -1
the O -1
story B-ASP 0
would O -1
seem O -1
more O -1
original O -1
if O -1
it O -1
hadn't O -1
been O -1
done O -1
just O -1
last O -1
month O -1
in O -1
the O -1
techno O -1
thriller O -1
HOOKED O -1

Searching O -1
for O -1
the O -1
truth O -1
about O -1
his O -1
wife, O -1
Jack B-ASP 1
turns O -1
more O -1
and O -1
more O -1
to O -1
an O -1
old O -1
high O -1
school O -1
friend, O -1
Gary O -1
Fisher, O -1
once O -1
an O -1
idolized O -1
athletic O -1
hero O -1
in O -1
school, O -1
later O -1
a O -1
top O -1
lawyer, O -1
but O -1
obviously O -1
a O -1
man O -1
with O -1
a O -1
burning O -1
mission O -1

As O -1
Jack B-ASP 1
grows O -1
suspicious O -1
of O -1
Amy, O -1
he O -1
grows O -1
closer O -1
and O -1
closer O -1
to O -1
Gary B-ASP -1
(who O -1
in O -1
the O -1
conventional O -1
thriller B-ASP -1
would O -1
have O -1
been O -1
a O -1
woman O -1
I O -1
think), O -1
and O -1
their O -1
eventual O -1
friendship O -1
and O -1
bonding O -1
has O -1
a O -1
distinct O -1
homoerotic O -1
charge O -1
to O -1
it O -1
as O -1
they O -1
both O -1
learn O -1
that O -1
women O -1
(and O -1
little O -1
girls) O -1
can't O -1
be O -1
trusted O -1

As O -1
Jack B-ASP -1
grows O -1
suspicious O -1
of O -1
Amy, O -1
he O -1
grows O -1
closer O -1
and O -1
closer O -1
to O -1
Gary B-ASP 1
(who O -1
in O -1
the O -1
conventional O -1
thriller B-ASP -1
would O -1
have O -1
been O -1
a O -1
woman O -1
I O -1
think), O -1
and O -1
their O -1
eventual O -1
friendship O -1
and O -1
bonding O -1
has O -1
a O -1
distinct O -1
homoerotic O -1
charge O -1
to O -1
it O -1
as O -1
they O -1
both O -1
learn O -1
that O -1
women O -1
(and O -1
little O -1
girls) O -1
can't O -1
be O -1
trusted O -1

As O -1
Jack B-ASP -1
grows O -1
suspicious O -1
of O -1
Amy, O -1
he O -1
grows O -1
closer O -1
and O -1
closer O -1
to O -1
Gary B-ASP -1
(who O -1
in O -1
the O -1
conventional O -1
thriller B-ASP 2
would O -1
have O -1
been O -1
a O -1
woman O -1
I O -1
think), O -1
and O -1
their O -1
eventual O -1
friendship O -1
and O -1
bonding O -1
has O -1
a O -1
distinct O -1
homoerotic O -1
charge O -1
to O -1
it O -1
as O -1
they O -1
both O -1
learn O -1
that O -1
women O -1
(and O -1
little O -1
girls) O -1
can't O -1
be O -1
trusted O -1

Marshall B-ASP 1
makes O -1
you O -1
read O -1
through O -1
to O -1
the O -1
end O -1
but O -1
you'll O -1
be O -1
scratching O -1
your O -1
head O -1
over O -1
many O -1
of O -1
his O -1
plot O -1
choices, O -1
and O -1
I O -1
can't O -1
make O -1
up O -1
my O -1
mind O -1
whether O -1
the O -1
story B-ASP -1
is O -1
actually O -1
crazy O -1
stupid, O -1
or O -1
maybe O -1
too O -1
smart O -1
for O -1
a O -1
moron O -1
like O -1
myself O -1

Marshall B-ASP -1
makes O -1
you O -1
read O -1
through O -1
to O -1
the O -1
end O -1
but O -1
you'll O -1
be O -1
scratching O -1
your O -1
head O -1
over O -1
many O -1
of O -1
his O -1
plot O -1
choices, O -1
and O -1
I O -1
can't O -1
make O -1
up O -1
my O -1
mind O -1
whether O -1
the O -1
story B-ASP 1
is O -1
actually O -1
crazy O -1
stupid, O -1
or O -1
maybe O -1
too O -1
smart O -1
for O -1
a O -1
moron O -1
like O -1
myself O -1

The O -1
story O -1
has O -1
no O -1
story O -1
line, O -1
it O -1
isn't O -1
planned O -1
out O -1
well, O -1
the O -1
characters B-ASP 0
aren't O -1
described O -1
well O -1
and O -1
its O -1
mostly O -1
a O -1
narator O -1
telling O -1
the O -1
story O -1

I O -1
would O -1
not O -1
suggest O -1
this O -1
book B-ASP 0
to O -1
anyone O -1
it O -1
was O -1
terrible! O -1
I O -1
should O -1
be O -1
more O -1
careful O -1
when O -1
I O -1
pick O -1
up O -1
a O -1
book O -1

The O -1
Meaning B-ASP 1
of I-ASP 1
Wife I-ASP 1
picks O -1
up O -1
where O -1
that O -1
excellent O -1
book O -1
ends O -1

It O -1
is O -1
clear O -1
from O -1
the O -1
cover O -1
of O -1
this O -1
book O -1
(a O -1
woman's O -1
left O -1
hand, O -1
flipping O -1
off O -1
the O -1
reader-with O -1
a O -1
perfectly O -1
manicured O -1
and O -1
wedding O -1
band-clad O -1
ring O -1
finger) O -1
that O -1
this O -1
is O -1
a O -1
book O -1
for O -1
a O -1
generation O -1
of O -1
women B-ASP 2
who O -1
are O -1
both O -1
used O -1
to O -1
confrontation O -1
and O -1
longing O -1
for O -1
tradition O -1

It O -1
is O -1
this O -1
dichotomy B-ASP 1
in O -1
their O -1
lives O -1
that O -1
fuels O -1
the O -1
book O -1

Kingston B-ASP 1
examines O -1
that O -1
many O -1
facets B-ASP -1
of I-ASP -1
wifeliness I-ASP -1
that O -1
seem O -1
to O -1
prevail: O -1
helpmeet, O -1
virgin, O -1
Cinderella O -1
(equally O -1
entranced O -1
by O -1
the O -1
wedding O -1
dress O -1
as O -1
she O -1
is O -1
of O -1
scented O -1
toilet O -1
bowl O -1
cleaner), O -1
victim O -1
of O -1
abuse, O -1
shrew, O -1
spinster O -1
(or O -1
unwife), O -1
or O -1
supporting O -1
actress O -1

Kingston B-ASP -1
examines O -1
that O -1
many O -1
facets B-ASP 1
of I-ASP 1
wifeliness I-ASP 1
that O -1
seem O -1
to O -1
prevail: O -1
helpmeet, O -1
virgin, O -1
Cinderella O -1
(equally O -1
entranced O -1
by O -1
the O -1
wedding O -1
dress O -1
as O -1
she O -1
is O -1
of O -1
scented O -1
toilet O -1
bowl O -1
cleaner), O -1
victim O -1
of O -1
abuse, O -1
shrew, O -1
spinster O -1
(or O -1
unwife), O -1
or O -1
supporting O -1
actress O -1

Kingston B-ASP 1
is O -1
no O -1
Steinem O -1
and O -1
doesn't O -1
suggest O -1
that O -1
a O -1
woman O -1
needs O -1
a O -1
man O -1
like O -1
a O -1
fish O -1
needs O -1
a O -1
bicycle O -1
(though O -1
she O -1
is O -1
unmarried) O -1

She O -1
acknowledges O -1
that O -1
women O -1
want O -1
to O -1
be O -1
wives B-ASP 1
and O -1
mothers B-ASP -1

She O -1
acknowledges O -1
that O -1
women O -1
want O -1
to O -1
be O -1
wives B-ASP -1
and O -1
mothers B-ASP 1

The O -1
problem O -1
is O -1
that O -1
they O -1
don't O -1
have O -1
role B-ASP 1
models I-ASP 1

Their O -1
icons O -1
growing O -1
up O -1
on O -1
TV O -1
were O -1
single O -1
women, O -1
Superwomen B-ASP 1
who O -1
could O -1
do O -1
it O -1
all O -1
by O -1
themselves O -1

Kingston B-ASP 2
excels O -1
and O -1
describing O -1
the O -1
marketing O -1
behind O -1
this O -1
notion O -1
(and O -1
I O -1
love O -1
that O -1
this O -1
industry O -1
now O -1
has O -1
an O -1
insidious O -1
name: O -1
the O -1
wedding O -1
industrial O -1
complex) O -1

The O -1
main O -1
theme O -1
of O -1
this O -1
book O -1
is O -1
that O -1
there O -1
is O -1
not O -1
and O -1
cannot O -1
be O -1
one O -1
script O -1
for O -1
how O -1
to O -1
be O -1
a O -1
wife, O -1
just O -1
as O -1
there O -1
is O -1
no O -1
one O -1
role O -1
for O -1
husband B-ASP 0

This O -1
is O -1
a O -1
well-written, O -1
researched, O -1
and O -1
balanced O -1
look O -1
at O -1
what O -1
marriage B-ASP 1
means O -1
now, O -1
not O -1
just O -1
wife B-ASP -1

This O -1
is O -1
a O -1
well-written, O -1
researched, O -1
and O -1
balanced O -1
look O -1
at O -1
what O -1
marriage B-ASP -1
means O -1
now, O -1
not O -1
just O -1
wife B-ASP 1

It O -1
isn't O -1
a O -1
reactionary O -1
or O -1
staunchly O -1
second-wave O -1
feminist O -1
look O -1
at O -1
marriage; O -1
Kingston B-ASP 2
respects O -1
marriage B-ASP -1
and O -1
the O -1
desire O -1
to O -1
be O -1
married O -1

It O -1
isn't O -1
a O -1
reactionary O -1
or O -1
staunchly O -1
second-wave O -1
feminist O -1
look O -1
at O -1
marriage; O -1
Kingston B-ASP -1
respects O -1
marriage B-ASP 1
and O -1
the O -1
desire O -1
to O -1
be O -1
married O -1

The B-ASP 2
Keys I-ASP 2
to I-ASP 2
the I-ASP 2
Kingdom I-ASP 2
is O -1
an O -1
excellent O -1
new O -1
series O -1
by O -1
Garth B-ASP -1
Nix I-ASP -1
- O -1
a O -1
series O -1
I O -1
cannot O -1
wait O -1
for O -1
the O -1
sequel O -1
too! O -1
To O -1
get O -1
the O -1
concept O -1
of O -1
the O -1
book, O -1
you O -1
kind O -1
of O -1
have O -1
to O -1
read O -1
it, O -1
really O -1

The B-ASP -1
Keys I-ASP -1
to I-ASP -1
the I-ASP -1
Kingdom I-ASP -1
is O -1
an O -1
excellent O -1
new O -1
series O -1
by O -1
Garth B-ASP 1
Nix I-ASP 1
- O -1
a O -1
series O -1
I O -1
cannot O -1
wait O -1
for O -1
the O -1
sequel O -1
too! O -1
To O -1
get O -1
the O -1
concept O -1
of O -1
the O -1
book, O -1
you O -1
kind O -1
of O -1
have O -1
to O -1
read O -1
it, O -1
really O -1

When O -1
Arthur B-ASP 1
is O -1
suffering O -1
from O -1
a O -1
asthma O -1
attack, O -1
two O -1
men O -1
appear O -1
to O -1
him, O -1
and O -1
one O -1
gives O -1
him O -1
a O -1
key B-ASP -1
shaped O -1
like O -1
the O -1
minute O -1
hand O -1
of O -1
an O -1
old O -1
clock O -1

When O -1
Arthur B-ASP -1
is O -1
suffering O -1
from O -1
a O -1
asthma O -1
attack, O -1
two O -1
men O -1
appear O -1
to O -1
him, O -1
and O -1
one O -1
gives O -1
him O -1
a O -1
key B-ASP 1
shaped O -1
like O -1
the O -1
minute O -1
hand O -1
of O -1
an O -1
old O -1
clock O -1

After O -1
that O -1
day, O -1
he O -1
starts O -1
seeing O -1
a O -1
large B-ASP 1
house I-ASP 1

He O -1
is O -1
followed O -1
by O -1
creatures O -1
called O -1
Fetchers B-ASP 1

Also, O -1
a O -1
book B-ASP 2
appears O -1
to O -1
him O -1
that O -1
is O -1
very O -1
useful O -1

When O -1
a O -1
disease B-ASP -1
breaks O -1
out, O -1
he O -1
finds O -1
that O -1
it O -1
is O -1
spread O -1
by O -1
the O -1
Fetchers B-ASP 1

When O -1
a O -1
disease B-ASP 1
breaks O -1
out, O -1
he O -1
finds O -1
that O -1
it O -1
is O -1
spread O -1
by O -1
the O -1
Fetchers B-ASP -1

Arthur B-ASP 1
sets O -1
off O -1
into O -1
the O -1
house B-ASP -1
to O -1
find O -1
a O -1
way O -1
to O -1
save O -1
his O -1
world O -1

Arthur B-ASP -1
sets O -1
off O -1
into O -1
the O -1
house B-ASP 1
to O -1
find O -1
a O -1
way O -1
to O -1
save O -1
his O -1
world O -1

Angela B-ASP 1
and I-ASP 1
Diabola I-ASP 1
is O -1
one O -1
of O -1
my O -1
all-time O -1
favorite O -1
books O -1

The O -1
story B-ASP 2
is O -1
very O -1
interesting O -1
and O -1
will O -1
keep O -1
you O -1
riveted O -1

Just O -1
to O -1
give O -1
you O -1
the O -1
basic O -1
story O -1
outline, O -1
there O -1
are O -1
twins B-ASP 1
born O -1
and O -1
one O -1
is O -1
angelic, O -1
the O -1
other O -1
like O -1
a O -1
little O -1
devil O -1

The O -1
story B-ASP 1
is O -1
about O -1
how O -1
they O -1
cope O -1
with O -1
each O -1
other O -1
and O -1
how O -1
the O -1
people O -1
around O -1
cope O -1
with O -1
them O -1

The O -1
ending B-ASP 2
is O -1
surprising O -1
and O -1
very O -1
good O -1

Lynn B-ASP 1
Ried I-ASP 1
Banks I-ASP 1
twists O -1
good O -1
and O -1
evil O -1
into O -1
a O -1
compelling O -1
novel B-ASP -1
that O -1
9 B-ASP -1
year I-ASP -1
olds I-ASP -1
and I-ASP -1
up I-ASP -1
will O -1
enjoy O -1

Lynn B-ASP -1
Ried I-ASP -1
Banks I-ASP -1
twists O -1
good O -1
and O -1
evil O -1
into O -1
a O -1
compelling O -1
novel B-ASP 2
that O -1
9 B-ASP -1
year I-ASP -1
olds I-ASP -1
and I-ASP -1
up I-ASP -1
will O -1
enjoy O -1

Lynn B-ASP -1
Ried I-ASP -1
Banks I-ASP -1
twists O -1
good O -1
and O -1
evil O -1
into O -1
a O -1
compelling O -1
novel B-ASP -1
that O -1
9 B-ASP 2
year I-ASP 2
olds I-ASP 2
and I-ASP 2
up I-ASP 2
will O -1
enjoy O -1

At O -1
the O -1
end O -1
of O -1
the O -1
story, O -1
you O -1
will O -1
know O -1
the O -1
characters B-ASP 2
so O -1
well, O -1
you O -1
will O -1
wish O -1
there O -1
was O -1
a O -1
sequel! O -1

I O -1
picked O -1
up O -1
this O -1
book O -1
mainly O -1
because O -1
of O -1
its O -1
cover B-ASP 2
not O -1
knowing O -1
that O -1
is O -1
was O -1
a O -1
non-fiction B-ASP -1
book O -1

I O -1
picked O -1
up O -1
this O -1
book O -1
mainly O -1
because O -1
of O -1
its O -1
cover B-ASP -1
not O -1
knowing O -1
that O -1
is O -1
was O -1
a O -1
non-fiction B-ASP 1
book O -1

This O -1
book O -1
is O -1
not O -1
a O -1
man-bashing O -1
book O -1
but O -1
an O -1
uplifting O -1
book O -1
for O -1
women--or O -1
more O -1
or O -1
less O -1
a O -1
cautionairy B-ASP 1
tale I-ASP 1

I O -1
already O -1
recommened O -1
this O -1
book O -1
to O -1
a O -1
colleague O -1
who O -1
is O -1
several O -1
years O -1
younger O -1
and O -1
would O -1
recommend O -1
it O -1
to O -1
all O -1
young B-ASP 2
women I-ASP 2
and O -1
men B-ASP -1

I O -1
already O -1
recommened O -1
this O -1
book O -1
to O -1
a O -1
colleague O -1
who O -1
is O -1
several O -1
years O -1
younger O -1
and O -1
would O -1
recommend O -1
it O -1
to O -1
all O -1
young B-ASP -1
women I-ASP -1
and O -1
men B-ASP 2

Aurther B-ASP 1
has O -1
heavy O -1
asthma, O -1
which O -1
places O -1
him O -1
in O -1
the O -1
hospital O -1
quite O -1
often O -1

One O -1
Monday O -1
morining, O -1
Aurther B-ASP 1
is O -1
in O -1
Gym O -1
in O -1
his O -1
new O -1
shcool, O -1
and O -1
has O -1
an O -1
asthma B-ASP -1
attck I-ASP -1
on O -1
the O -1
run O -1
they O -1
were O -1
on O -1

One O -1
Monday O -1
morining, O -1
Aurther B-ASP -1
is O -1
in O -1
Gym O -1
in O -1
his O -1
new O -1
shcool, O -1
and O -1
has O -1
an O -1
asthma B-ASP 1
attck I-ASP 1
on O -1
the O -1
run O -1
they O -1
were O -1
on O -1

During O -1
this O -1
attack, O -1
A O -1
strangfe O -1
man O -1
named O -1
Mister B-ASP 1
Monday I-ASP 1
comes, O -1
and O -1
is O -1
tricked O -1
into O -1
giving O -1
Aurther B-ASP -1
a O -1
minute O -1
hand O -1
shaped O -1
key- O -1
which O -1
is O -1
what O -1
they O -1
called O -1
it O -1

During O -1
this O -1
attack, O -1
A O -1
strangfe O -1
man O -1
named O -1
Mister B-ASP -1
Monday I-ASP -1
comes, O -1
and O -1
is O -1
tricked O -1
into O -1
giving O -1
Aurther B-ASP 1
a O -1
minute O -1
hand O -1
shaped O -1
key- O -1
which O -1
is O -1
what O -1
they O -1
called O -1
it O -1

As O -1
soon O -1
as O -1
Aurther B-ASP 1
holds O -1
this O -1
key, O -1
he O -1
finds O -1
that O -1
he O -1
can O -1
breathe, O -1
and O -1
he O -1
doesn't O -1
die O -1
the O -1
death O -1
that O -1
he O -1
was O -1
meant O -1
to O -1
die O -1

<br> O -1
But O -1
with O -1
this O -1
key B-ASP 1
comes O -1
strange O -1
creatures B-ASP -1
from O -1
another O -1
dimension O -1
who O -1
pursue O -1
the O -1
key, O -1
and O -1
though O -1
he O -1
doesn't O -1
know O -1
why, O -1
Aurther B-ASP -1
knows O -1
that O -1
he O -1
shouldn't O -1
give O -1
it O -1
to O -1
them{they O -1
work O -1
for O -1
Mister O -1
Monday- O -1
who O -1
wants O -1
the O -1
key O -1
back} O -1

<br> O -1
But O -1
with O -1
this O -1
key B-ASP -1
comes O -1
strange O -1
creatures B-ASP -1
from O -1
another O -1
dimension O -1
who O -1
pursue O -1
the O -1
key, O -1
and O -1
though O -1
he O -1
doesn't O -1
know O -1
why, O -1
Aurther B-ASP 1
knows O -1
that O -1
he O -1
shouldn't O -1
give O -1
it O -1
to O -1
them{they O -1
work O -1
for O -1
Mister O -1
Monday- O -1
who O -1
wants O -1
the O -1
key O -1
back} O -1

<br> O -1
But O -1
with O -1
this O -1
key B-ASP -1
comes O -1
strange O -1
creatures B-ASP 0
from O -1
another O -1
dimension O -1
who O -1
pursue O -1
the O -1
key, O -1
and O -1
though O -1
he O -1
doesn't O -1
know O -1
why, O -1
Aurther B-ASP -1
knows O -1
that O -1
he O -1
shouldn't O -1
give O -1
it O -1
to O -1
them{they O -1
work O -1
for O -1
Mister O -1
Monday- O -1
who O -1
wants O -1
the O -1
key O -1
back} O -1

These O -1
creatures, O -1
called O -1
Fetchers B-ASP 1
bring O -1
a O -1
terrible O -1
disease O -1
called O -1
the O -1
Sleepy O -1
Pluage, O -1
which O -1
after O -1
afew O -1
symtoms O -1
like O -1
having O -1
a O -1
cold, O -1
puts O -1
the O -1
infected O -1
people O -1
to O -1
sleep- O -1
literally- O -1
they O -1
fall O -1
asleep, O -1
and O -1
can't O -1
be O -1
woken O -1
up! O -1
Aurther B-ASP -1
is O -1
particually O -1
sensitive O -1
to O -1
this O -1
outbreak O -1
beacuse O -1
he O -1
is O -1
adopted{his O -1
birth O -1
parents O -1
died O -1
in O -1
a O -1
flu O -1
outbreak O -1
when O -1
he O -1
was O -1
a O -1
baby} O -1

These O -1
creatures, O -1
called O -1
Fetchers B-ASP -1
bring O -1
a O -1
terrible O -1
disease O -1
called O -1
the O -1
Sleepy O -1
Pluage, O -1
which O -1
after O -1
afew O -1
symtoms O -1
like O -1
having O -1
a O -1
cold, O -1
puts O -1
the O -1
infected O -1
people O -1
to O -1
sleep- O -1
literally- O -1
they O -1
fall O -1
asleep, O -1
and O -1
can't O -1
be O -1
woken O -1
up! O -1
Aurther B-ASP 1
is O -1
particually O -1
sensitive O -1
to O -1
this O -1
outbreak O -1
beacuse O -1
he O -1
is O -1
adopted{his O -1
birth O -1
parents O -1
died O -1
in O -1
a O -1
flu O -1
outbreak O -1
when O -1
he O -1
was O -1
a O -1
baby} O -1

He O -1
couldn't O -1
bear O -1
to O -1
have O -1
more O -1
loved O -1
ones O -1
lost O -1
to O -1
a O -1
disease B-ASP 0
outbreak I-ASP 0

<br> O -1
Then, O -1
Aurther B-ASP 1
notices O -1
a O -1
strange B-ASP -1
house I-ASP -1
that O -1
only O -1
he O -1
can O -1
see O -1

<br> O -1
Then, O -1
Aurther B-ASP -1
notices O -1
a O -1
strange B-ASP 1
house I-ASP 1
that O -1
only O -1
he O -1
can O -1
see O -1

He O -1
has O -1
a O -1
feeling O -1
that O -1
the O -1
answer O -1
to O -1
curing O -1
the O -1
sick B-ASP 0
people I-ASP 0
is O -1
to O -1
go O -1
in O -1
there O -1

Now O -1
the O -1
first O -1
and O -1
least O -1
fragment O -1
of O -1
the O -1
Will B-ASP -1
has O -1
escaped, O -1
and O -1
it O -1
is O -1
helping O -1
Aurther B-ASP 1

Now O -1
the O -1
first O -1
and O -1
least O -1
fragment O -1
of O -1
the O -1
Will B-ASP 1
has O -1
escaped, O -1
and O -1
it O -1
is O -1
helping O -1
Aurther B-ASP -1

I O -1
thought O -1
that O -1
this O -1
book B-ASP 2
was O -1
amazing, O -1
had O -1
great O -1
detail, O -1
and O -1
was O -1
imaginative O -1
in O -1
every O -1
way O -1

Garth B-ASP 2
Nix I-ASP 2
did O -1
a O -1
great O -1
job, O -1
and O -1
I O -1
can't O -1
wait O -1
to O -1
read O -1
Grim O -1
Tuesday, O -1
the O -1
next O -1
book O -1
in O -1
the O -1
Keys O -1
to O -1
the O -1
Kingdom O -1
series! O -1

This O -1
book O -1
is O -1
about O -1
a O -1
boy O -1
named, O -1
Arthur, O -1
who O -1
recieves O -1
a O -1
key B-ASP 1
and O -1
an O -1
atlas B-ASP -1
from O -1
a O -1
mysterious O -1
man O -1
named O -1
Mister B-ASP -1
Monday I-ASP -1

This O -1
book O -1
is O -1
about O -1
a O -1
boy O -1
named, O -1
Arthur, O -1
who O -1
recieves O -1
a O -1
key B-ASP -1
and O -1
an O -1
atlas B-ASP 1
from O -1
a O -1
mysterious O -1
man O -1
named O -1
Mister B-ASP -1
Monday I-ASP -1

This O -1
book O -1
is O -1
about O -1
a O -1
boy O -1
named, O -1
Arthur, O -1
who O -1
recieves O -1
a O -1
key B-ASP -1
and O -1
an O -1
atlas B-ASP -1
from O -1
a O -1
mysterious O -1
man O -1
named O -1
Mister B-ASP 1
Monday I-ASP 1

Later O -1
that O -1
week O -1
a O -1
plague B-ASP 1
hits O -1
the O -1
town, O -1
Arthur B-ASP -1
has O -1
to O -1
unravel O -1
the O -1
mysteries O -1
of O -1
the O -1
key B-ASP -1
to O -1
save O -1
his O -1
family O -1
and O -1
friends O -1

Later O -1
that O -1
week O -1
a O -1
plague B-ASP -1
hits O -1
the O -1
town, O -1
Arthur B-ASP 1
has O -1
to O -1
unravel O -1
the O -1
mysteries O -1
of O -1
the O -1
key B-ASP -1
to O -1
save O -1
his O -1
family O -1
and O -1
friends O -1

Later O -1
that O -1
week O -1
a O -1
plague B-ASP -1
hits O -1
the O -1
town, O -1
Arthur B-ASP -1
has O -1
to O -1
unravel O -1
the O -1
mysteries O -1
of O -1
the O -1
key B-ASP 1
to O -1
save O -1
his O -1
family O -1
and O -1
friends O -1

This O -1
is O -1
a O -1
great O -1
book, O -1
I O -1
can't O -1
wait O -1
to O -1
read O -1
the O -1
second O -1
book B-ASP 2
in O -1
this O -1
series, O -1
Grim O -1
Tuesday O -1

Garth B-ASP 2
Nix I-ASP 2
has O -1
become O -1
my O -1
new O -1
favorite O -1
writer, O -1
and O -1
my O -1
discovery O -1
started O -1
with O -1
Mister O -1
Monday, O -1
the O -1
first O -1
in O -1
the O -1
Keys O -1
to O -1
the O -1
Kingdom O -1
series O -1

The O -1
arc O -1
of O -1
the O -1
stories B-ASP 2
is O -1
huge, O -1
but O -1
strongly O -1
anchored O -1
in O -1
the O -1
characters B-ASP -1
and O -1
Nix's O -1
attention O -1
to O -1
details O -1

The O -1
arc O -1
of O -1
the O -1
stories B-ASP -1
is O -1
huge, O -1
but O -1
strongly O -1
anchored O -1
in O -1
the O -1
characters B-ASP 2
and O -1
Nix's O -1
attention O -1
to O -1
details O -1

I O -1
have O -1
to O -1
say, O -1
I O -1
haven't O -1
read O -1
anything O -1
yet O -1
by O -1
Garth B-ASP 2
Nix I-ASP 2
